SK_ID_CURR,TARGET
325066,0.04957119799729065
325070,0.06263646823776019
325102,0.12694934396055899
325117,0.03541652562783991
325121,0.1425962268158069
325136,0.0574661205882539
325153,0.031118152137442588
325157,0.05289312000552835
325158,0.06098101654472849
325163,0.08190690497468404
325180,0.10982300533211067
325181,0.05903294812298208
325185,0.14564478024770844
325194,0.07428664552520114
325196,0.10219275105472732
325206,0.07446100434018921
325212,0.04815176280875228
325217,0.14643617564028963
325218,0.1340646488459267
325223,0.04423396966585474
325238,0.14898418381073025
325254,0.10511681445743506
325258,0.04533482493373253
325268,0.053870644904906055
325269,0.1408761939821073
325275,0.05389876093506633
325277,0.05505777514541462
325282,0.04473478894979841
325284,0.037638513249926696
325289,0.06638205325650968
325291,0.1682280218513535
325300,0.1261088379537514
325303,0.04724551143030226
325306,0.03506588442714222
325313,0.04316370032545773
325316,0.05577681112850169
325318,0.04587197302244988
325332,0.07148885523627933
325344,0.08414751587438432
325354,0.07247937593716632
325360,0.028876403767844068
325364,0.04231394900434635
325375,0.14722201134352877
325377,0.03256197928654703
325380,0.04333638806317328
325390,0.09881645916364631
325392,0.02892184206271906
325395,0.13490196639786659
325411,0.0391089641630824
325412,0.06733432306017585
325420,0.053444375610614187
325424,0.04520862204208577
325433,0.05358796191253402
325438,0.04407191077870946
325439,0.036005811397884925
325443,0.09163983504726607
325454,0.07701362050822178
325464,0.0531815090493544
325473,0.03390331982392969
325476,0.03695530558867255
325495,0.07487842581384178
325525,0.031939796057595504
325529,0.06675747939289274
325552,0.03695530558867255
325553,0.11276722494016098
325564,0.0441377113005641
325565,0.17433970424731401
325580,0.072276754787793
325590,0.3337342681679456
325591,0.03693034314590213
325596,0.059843602054999244
325601,0.030546968033725846
325602,0.11572524478618376
325623,0.03964896780192759
325625,0.061520051280173314
325641,0.24468633001282183
325645,0.06717792093479188
325657,0.11967818546117263
325680,0.04242894734932168
325691,0.04465312973395492
325701,0.07762842741354237
325710,0.08729714149847499
325712,0.07799744907124054
325714,0.09645169378646369
325716,0.11132876106815526
325724,0.17158064030628606
325744,0.05892413138387659
325751,0.20863559279182595
325757,0.029176928838718866
325765,0.05415839282493221
325767,0.2391687167283563
325770,0.20101096508709893
325778,0.06596600053223918
325784,0.07603916730179695
325791,0.08960015494647187
325809,0.1811330738376766
325814,0.16363658284719657
325817,0.08251140256207666
325820,0.20002896617221577
325822,0.08014549894171517
325830,0.04889945210571902
325832,0.14257388390129122
325840,0.07851124839762984
325849,0.032109381351552946
325852,0.044771567152887284
325859,0.04652241253873476
325864,0.048558173389827715
325865,0.11352927614725357
325879,0.04803438288147305
325890,0.03263158391067911
325899,0.03624228444174951
325908,0.037277224244044165
325916,0.059266462374801765
325918,0.045981798968776626
325919,0.03379617842777385
325922,0.056855623261434216
325925,0.043020474832549824
325934,0.03836992120466591
325939,0.030907643462803034
325942,0.032236415062591
325948,0.30213832601868207
325954,0.05965359365912518
325962,0.04452733880125081
325966,0.08513180583472431
325969,0.042056151486560646
325971,0.03400862962907546
325972,0.03002030009634266
325976,0.06409850459526488
325981,0.031540553209060365
325992,0.06312406603612632
326013,0.046200819319464834
326017,0.05143827411549903
326019,0.03386862186572243
326027,0.06763794767570791
326028,0.04206933456894067
326033,0.042682380898341
326041,0.039933061851702624
326043,0.044698033513040344
326049,0.05656019026113085
326054,0.04703428188083235
326057,0.08881378420236723
326074,0.029805216955507755
326078,0.05525464982985633
326083,0.0495671563942521
326084,0.03112607976516228
326085,0.09075159563036943
326087,0.033124168755722015
326088,0.12734929832903594
326102,0.2442195134587346
326117,0.03646198859578907
326145,0.12045550254416267
326150,0.06608778884692462
326160,0.1394805064169123
326166,0.06294584561219624
326170,0.036876812750071805
326180,0.04324115219812566
326182,0.16855987302799233
326186,0.032026575082830334
326188,0.23037250032695328
326190,0.22818859994382445
326196,0.20827613140520806
326199,0.1491495129293958
326201,0.13648514893286273
326204,0.03853058170732503
326209,0.04485439540420568
326211,0.08224739938946253
326218,0.09563594829358188
326239,0.05392430796589722
326259,0.05924572539342485
326260,0.06016803341536083
326284,0.08767644006189598
326289,0.08247153364398944
326290,0.04531319055586434
326295,0.06954089193335287
326299,0.14209727104516576
326305,0.03643779536603335
326309,0.056319415932483845
326323,0.039549640039193645
326364,0.031658592338266636
326369,0.039315603288612125
326385,0.044927879012535116
326410,0.06585467138110265
326411,0.03268758969197928
326418,0.06705621012321501
326428,0.07161108311929568
326435,0.10654805406140594
326437,0.04585318802656214
326438,0.05446833933732495
326451,0.04895042547873692
326464,0.19317281685899454
326471,0.03716809096003347
326472,0.26916476495287517
326475,0.14116187237241204
326477,0.06052951366794859
326480,0.04131633671654734
326486,0.07288260045328805
326502,0.06265136534384788
326506,0.21342065182144676
326513,0.041493393415029924
326516,0.03807446572385899
326528,0.044827517539477384
326530,0.05515681424109842
326531,0.05687710169037716
326532,0.028540386654501086
326538,0.04028300812812682
326551,0.06585535175444836
326559,0.034756201857697185
326576,0.07791465298214971
326577,0.1292884386341065
326602,0.05995298551407021
326606,0.04680437320510296
326618,0.1277718451892267
326620,0.03823829875409507
326624,0.07585449398564559
326639,0.0850339945677187
326647,0.286066995450612
326652,0.14428113321218386
326661,0.11257879644509572
326667,0.12777213360142076
326670,0.07278797359600163
326672,0.05269580765129697
326693,0.17666958197636226
326704,0.041802876712337594
326723,0.07075743060857066
326734,0.0654469943700725
326738,0.11531460339705855
326746,0.060380290626378445
326753,0.038748328212047885
326754,0.030012704656024385
326763,0.1519259791167797
326779,0.05543349129533173
326785,0.11330074165096898
326786,0.0316833023470173
326787,0.14627619920106685
326789,0.03611032828739737
326799,0.04016579748340916
326802,0.0660236055482078
326804,0.046124642900905774
326823,0.0705519858714696
326827,0.08071165280801423
326833,0.09834299013645681
326838,0.07079838459360165
326842,0.0611516345166173
326856,0.2477570713743572
326867,0.04233107784030255
326870,0.033922273881467624
326871,0.0649692438630159
326875,0.05936804518977145
326879,0.07760878665808682
326884,0.0634358669414765
326900,0.05470963883132423
326904,0.028298528457312212
326905,0.10304075803824624
326917,0.041209571306231145
326919,0.03658132428653354
326921,0.1702565486255263
326929,0.06775803781129527
326942,0.11346853877458102
326944,0.04083080675349128
326953,0.10475072454875377
326968,0.043478011789146426
326985,0.03972278315075275
326987,0.07272164687513147
326988,0.04544283195417705
326994,0.04058652628663459
327005,0.03231283760920735
327010,0.07120313517231519
327017,0.10011768674026726
327026,0.1434521356874389
327030,0.03851234728746725
327031,0.051580197992305905
327045,0.14175801286230338
327054,0.028207432899479412
327078,0.04414839150863343
327080,0.05510728137875472
327087,0.30602099691447593
327137,0.07477742533698618
327147,0.08971736482150254
327150,0.09318508827501222
327153,0.09441867785598787
327160,0.06374759566087307
327164,0.040075747554719855
327169,0.18138545261341454
327187,0.13795508014095811
327188,0.04776118830553331
327189,0.041517607502110546
327194,0.03360450037813848
327196,0.17564918201358462
327202,0.14900133753557207
327207,0.03197530695730322
327215,0.04073640731198364
327216,0.06229570005150684
327220,0.1087555535566174
327222,0.05679326803325657
327230,0.07047358804072995
327231,0.2599570144860726
327238,0.11046457575046799
327247,0.028355186542686123
327262,0.056428110040147535
327265,0.036471363864785424
327267,0.028970981228333154
327273,0.033496422621007584
327276,0.10229439526925473
327280,0.11018509106852717
327287,0.0528049920073837
327301,0.0838658905086541
327307,0.05080187708434023
327309,0.06104566062134872
327316,0.1113670772033538
327327,0.14105994450214324
327334,0.22297339010284734
327335,0.1104177998574577
327338,0.02961002562470535
327341,0.04223227705639913
327350,0.04852531799920027
327355,0.033906885604972965
327370,0.037334929045897434
327386,0.06156973261002627
327391,0.1505811671528581
327393,0.1783522285036458
327408,0.044705205709913445
327415,0.23069325469134389
327431,0.060034000178949
327445,0.033399324883721215
327449,0.1221496305582897
327457,0.12241200042711803
327488,0.030984538433355528
327489,0.04072812159938123
327523,0.05872326318566686
327537,0.039895451572649294
327550,0.15350712597050434
327556,0.028986294367836778
327562,0.028078742693276464
327567,0.14089964762796278
327587,0.09462036687798428
327594,0.08513707118373563
327602,0.059449523992429934
327604,0.07878063181141681
327609,0.10633839230317184
327618,0.06244594782633011
327620,0.04662775915875952
327626,0.12909925210401232
327628,0.0321945271604176
327629,0.09627198909819472
327631,0.1016841309263234
327633,0.04667846112702161
327638,0.034918874694190256
327665,0.029291297401833487
327689,0.04945022970182882
327697,0.047909289591098164
327702,0.07568847052702478
327704,0.1495383851912418
327723,0.06248343467318175
327726,0.04019912308884593
327732,0.10314381752093851
327739,0.09925741256769217
327750,0.029722518746385016
327751,0.03093360517993053
327765,0.08850828256454027
327766,0.040969800367643534
327771,0.046019435783178166
327772,0.21522816054904526
327774,0.15316126488304244
327784,0.04723625621398278
327789,0.027714168689385678
327794,0.0359162262250448
327799,0.06348585692110394
327803,0.12083275426288534
327817,0.04964146617113829
327819,0.03898122187486818
327823,0.09029508639894011
327828,0.3207740092524416
327834,0.17357654965659364
327835,0.03698650881842131
327866,0.1814920436144945
327871,0.05296705890675803
327886,0.08904132506175057
327900,0.09085182306613684
327901,0.09624104738709592
327904,0.03322589220147784
327906,0.10731546727272975
327908,0.051512986371151655
327909,0.0340885713621442
327914,0.16126683225825664
327917,0.1043607640887095
327928,0.10605840933584504
327947,0.032756067330300016
327949,0.06139169208328327
327952,0.07923513224567695
327954,0.040052980359444976
327962,0.0446803652068278
327964,0.1873399723649844
327985,0.0317203796556218
327996,0.06804220086215969
327997,0.12957894854606308
328013,0.02952617683087136
328017,0.07404743419186555
328027,0.049301945828242606
328029,0.11462662953349056
328042,0.16902114724797979
328043,0.05282924721744624
328064,0.12877444249600928
328072,0.028320787227343224
328074,0.14518319078897954
328080,0.051345270059243386
328086,0.06347123104878612
328122,0.05928747381672748
328126,0.02847098105600246
328127,0.13673064322196182
328142,0.031086919109408445
328144,0.05926715122434154
328150,0.13849108091271597
328154,0.12299750650949316
328160,0.04343389661767013
328171,0.0704504086737909
328179,0.09010685442152501
328192,0.029810546569583613
328195,0.08967431867704248
328196,0.0362099981804114
328201,0.03246214466531787
328203,0.060195542303541134
328217,0.049646125592891215
328218,0.033816813165651494
328228,0.15147167734864306
328231,0.09900463877474437
328246,0.051680900832360044
328252,0.07057934364280559
328255,0.07662113489333391
328264,0.03279444581374114
328281,0.03824851814548547
328282,0.02843620150676393
328291,0.06839667846469565
328303,0.03930392091982512
328305,0.1302926770393713
328313,0.061284633026191596
328336,0.13635714136857016
328340,0.0499137737333354
328343,0.044978343610648994
328368,0.29301145881579926
328372,0.04188931661872565
328381,0.06425988595193914
328383,0.0938090841915796
328385,0.04245389529208282
328393,0.06306507241879677
328395,0.057872098273218535
328409,0.032406577783603716
328424,0.07661284339697397
328427,0.11959294669960624
328456,0.06750601308218118
328463,0.10916328355788964
328489,0.10196998877995105
328491,0.06844039012953962
328509,0.03363924980903664
328516,0.1731906498183306
328524,0.04222401161861799
328535,0.07393443043922655
328536,0.03192496682226692
328539,0.04929090790738991
328542,0.2400174970392032
328545,0.1756276491729537
328549,0.1125446062601816
328554,0.03224689706638034
328558,0.07351526252510421
328571,0.06309735687020443
328576,0.052157973265304206
328578,0.07617408668367677
328588,0.14314267109577444
328601,0.03273364758126247
328604,0.09461201027314453
328624,0.028989607580840567
328629,0.09162661433648245
328632,0.028492644193476694
328634,0.05752735258969128
328636,0.10803249979926975
328637,0.0667787492087149
328647,0.07008362113221402
328668,0.029190543738608948
328669,0.05352563081832729
328678,0.07322517469941849
328684,0.06801359865733275
328694,0.056983723246286866
328705,0.041877973022267624
328712,0.03574288892841116
328720,0.0536402762053499
328729,0.15389702464935373
328730,0.036374037678313854
328733,0.04679240070041618
328758,0.14029196126278998
328761,0.04322736430318355
328764,0.052326966609369786
328777,0.05981359498883459
328783,0.07198898879909943
328813,0.09311830588895711
328819,0.06212354550325538
328826,0.05335923894516633
328829,0.11383590673820528
328834,0.03959998194793845
328845,0.03289603979341218
328856,0.07510308389157384
